TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10
TAL1,COX7B,COX7B,ENSG00000131174,-0.1212843276650907,0.1212843276650907,1.1691202276491955e-05,0.0,1.0,0.41,0.84,0.96,0.0006344580490989,True,8.720661163330078,116.0,0.015912208504801,False,True,True
NFE2,CD2AP,CD2AP,ENSG00000198087,0.1211387101062353,0.1211387101062353,1.1979179942703202e-05,1.0,1.0,0.03,0.76,0.91,0.000649280459348,True,5.480037689208984,1357.0,0.1861454046639231,False,False,False
NFE2,SLC11A2,SLC11A2,ENSG00000110911,0.1210832872138317,0.1210832872138317,1.209055247924533e-05,1.0,1.0,0.04,0.72,0.91,0.0006529496646674,True,7.654592990875244,249.0,0.034156378600823,False,True,True
NFE2,PPOX,PPOX,ENSG00000143224,0.121053264179333,0.121053264179333,1.2151295360849384e-05,1.0,1.0,0.1,0.74,0.92,0.0006553608620019,True,5.883309364318848,1010.0,0.1385459533607681,False,False,False
NFE2,WRN,WRN,ENSG00000165392,0.1209234471591345,0.1209234471591345,1.241730672427486e-05,1.0,1.0,0.05,0.71,0.87,0.0006664208541347,True,4.954782962799072,1972.0,0.2705075445816186,False,False,False
GATA1,RPL3,RPL3,ENSG00000100316,0.1208420027422969,0.1208420027422969,1.2587020308254053e-05,1.0,1.0,0.4,0.9,0.98,0.0006747013091703,True,4.707434177398682,1700.0,0.233196159122085,False,False,False
NFE2,SPECC1,SPECC1,ENSG00000128487,0.1207940582747733,0.1207940582747733,1.2687958195602696e-05,1.0,1.0,0.07,0.73,0.89,0.0006784490115839,True,4.985594272613525,1920.0,0.2633744855967078,False,False,False
NFE2,SPAG9,SPAG9,ENSG00000008294,-0.1206822743134871,0.1206822743134871,1.2926302535110754e-05,0.0,1.0,0.07,0.72,0.92,0.0006866239872755,True,7.572107791900635,265.0,0.0363511659807956,False,True,True
GATA1,RPLP0,RPLP0,ENSG00000089157,0.1205797123328287,0.1205797123328287,1.3148732195193551e-05,1.0,1.0,0.31,0.9,0.95,0.00069627790099,True,3.807957172393799,3269.0,0.4484224965706447,False,False,False
TAL1,TOP1,TOP1,ENSG00000198900,0.1205137151927446,0.1205137151927446,1.3293785955214817e-05,1.0,1.0,0.38,0.83,0.95,0.0007022586928515,True,4.35836124420166,1870.0,0.2565157750342935,False,False,False
NFE2,SAMD9L,SAMD9L,ENSG00000177409,0.1204016012479661,0.1204016012479661,1.3543700431533214e-05,1.0,1.0,0.12,0.73,0.93,0.000712213382648,True,5.364629745483398,1480.0,0.2030178326474623,False,False,False
NFE2,SWT1,SWT1,ENSG00000116668,0.1203999741394385,0.1203999741394385,1.354736018205796e-05,1.0,1.0,0.08,0.75,0.87,0.000712213382648,True,8.632241249084473,120.0,0.0164609053497942,False,True,True
GATA1,PSMC5,PSMC5,ENSG00000087191,0.1203861410096521,0.1203861410096521,1.3578512231130351e-05,1.0,1.0,0.44,0.82,0.91,0.0007129941476466,True,5.000778675079346,1369.0,0.1877914951989026,False,False,False
NFE2,EEF1D,EEF1D,ENSG00000104529,0.1203046215382024,0.1203046215382024,1.3763483926973264e-05,1.0,1.0,0.13,0.74,0.93,0.0007186956900884,True,6.858941555023193,473.0,0.0648834019204389,False,False,True
KLF1,EIF2AK1,EIF2AK1,ENSG00000086232,0.1201917838458125,0.1201917838458125,1.4023483119239646e-05,1.0,1.0,0.54,0.86,0.97,0.0007302227995661,True,8.241802215576172,151.0,0.020713305898491,False,True,True
KLF1,SEC62,SEC62,ENSG00000008952,0.1201542434593038,0.1201542434593038,1.4111015674070082e-05,1.0,1.0,0.5,0.86,0.93,0.0007339070458785,True,3.5703799724578857,4049.0,0.5554183813443073,False,False,False
NFE2,AC100835.2,AC100835.2,ENSG00000275527,0.1200579978976337,0.1200579978976337,1.4337814566733757e-05,1.0,1.0,0.06,0.76,0.97,0.0007430521435413,True,4.965335845947266,1954.0,0.2680384087791495,False,False,False
TAL1,GMPR,GMPR,ENSG00000137198,0.1200067601877885,0.1200067601877885,1.4459966286493384e-05,1.0,1.0,0.35,0.8,0.91,0.0007458477893528,True,7.209569454193115,261.0,0.0358024691358024,False,True,True
TAL1,SLC7A5,SLC7A5,ENSG00000103257,0.1199456050206353,0.1199456050206353,1.4607059190259286e-05,1.0,1.0,0.41,0.85,0.93,0.0007516620811552,True,6.682783126831055,375.0,0.051440329218107,False,False,True
KLF1,RHAG,RHAG,ENSG00000112077,0.1198075214487159,0.1198075214487159,1.4944443008263895e-05,1.0,1.0,0.47,0.83,0.94,0.0007609630741617,True,3.4252986907958984,4323.0,0.5930041152263374,False,False,False
TAL1,NATD1,NATD1,ENSG00000274180,0.119763175906239,0.119763175906239,1.5054359244103415e-05,1.0,1.0,0.38,0.75,0.91,0.0007647824312858,True,9.02181911468506,97.0,0.0133058984910836,False,True,True
GATA1,ALAD,ALAD,ENSG00000148218,0.1197407086874253,0.1197407086874253,1.5110340617341211e-05,1.0,1.0,0.35,0.83,0.92,0.0007667358452465,True,3.776000022888184,3340.0,0.4581618655692729,False,False,False
GATA1,H3F3A,H3F3A,ENSG00000163041,0.1197314382851085,0.1197314382851085,1.5133497328307883e-05,1.0,1.0,0.39,0.85,0.96,0.0007670210580998,True,2.677844762802124,5781.0,0.7930041152263374,False,False,False
NFE2,RABGAP1L,RABGAP1L,ENSG00000152061,0.1196471723730736,0.1196471723730736,1.5345542195200842e-05,1.0,1.0,0.09,0.75,0.93,0.000775073921037,True,3.9325201511383057,3781.0,0.5186556927297667,False,False,False
GATA1,SLC25A37,SLC25A37,ENSG00000147454,0.1194042681916593,0.1194042681916593,1.5972728489527015e-05,1.0,1.0,0.34,0.82,0.95,0.0008039667941679,True,2.9562675952911377,5183.0,0.7109739368998629,False,False,False
NFE2,BTK,BTK,ENSG00000010671,0.1191779425902838,0.1191779425902838,1.657901196577337e-05,1.0,1.0,0.05,0.76,0.92,0.0008297093631383,True,8.263982772827148,163.0,0.0223593964334705,False,True,True
TAL1,ZNF451,ZNF451,ENSG00000112200,0.1191251730022155,0.1191251730022155,1.67234884578109e-05,1.0,1.0,0.54,0.87,0.95,0.0008359832973081,True,6.995267391204834,301.0,0.0412894375857338,False,True,True
NFE2,PHKB,PHKB,ENSG00000102893,0.1187340081822055,0.1187340081822055,1.783243395927012e-05,1.0,1.0,0.13,0.77,0.96,0.0008863530242937,True,5.513120174407959,1323.0,0.1814814814814815,False,False,False
GATA1,IQSEC1,IQSEC1,ENSG00000144711,0.1184815122216998,0.1184815122216998,1.858504796365376e-05,1.0,1.0,0.37,0.81,0.92,0.000921423752503,True,5.710097789764404,765.0,0.1049382716049382,False,False,False
NFE2,SLC36A1,SLC36A1,ENSG00000123643,0.1183829905647381,0.1183829905647381,1.888682952817481e-05,1.0,1.0,0.02,0.74,0.97,0.0009316038660335,True,4.737383842468262,2288.0,0.3138545953360768,False,False,False
GATA1,GYPA,GYPA,ENSG00000170180,0.1183107189018426,0.1183107189018426,1.9111162979161847e-05,1.0,1.0,0.26,0.74,0.91,0.0009413539062033,True,3.789813756942749,3309.0,0.4539094650205761,False,False,False
TAL1,EPB42,EPB42,ENSG00000166947,0.1181604977840285,0.1181604977840285,1.9585590841306537e-05,1.0,1.0,0.38,0.84,0.97,0.000960541069854,True,5.1773200035095215,1038.0,0.1423868312757201,False,False,False
GATA1,RPL36A,RPL36A,ENSG00000241343,0.1181595755975546,0.1181595755975546,1.9588537592817043e-05,1.0,1.0,0.35,0.88,0.92,0.000960541069854,True,5.2462921142578125,1121.0,0.1537722908093278,False,False,False
TAL1,RIOK3,RIOK3,ENSG00000101782,0.1178981929789743,0.1178981929789743,2.044097705116341e-05,1.0,1.0,0.43,0.83,0.93,0.0009945365252701,True,3.122387409210205,3993.0,0.5477366255144033,False,False,False
NFE2,ABCB10,ABCB10,ENSG00000135776,0.1178479230672083,0.1178479230672083,2.060891577399626e-05,1.0,1.0,0.04,0.7,0.93,0.0010015933066162,True,6.308555603027344,740.0,0.1015089163237311,False,False,False
NFE2,ART4,ART4,ENSG00000111339,0.1177475754576788,0.1177475754576788,2.094808307033244e-05,1.0,1.0,0.09,0.7,0.87,0.0010140135817028,True,5.968435764312744,953.0,0.1307270233196159,False,False,False
TAL1,HECTD4,HECTD4,ENSG00000173064,0.1177423351006237,0.1177423351006237,2.09659401220834e-05,1.0,1.0,0.35,0.89,0.97,0.0010140135817028,True,5.679108142852783,727.0,0.0997256515775034,False,False,True
TAL1,VPS13B,VPS13B,ENSG00000132549,0.1173917124468535,0.1173917124468535,2.2194165444712856e-05,1.0,1.0,0.41,0.88,0.96,0.0010597956294232,True,10.38460636138916,60.0,0.0082304526748971,True,True,True
GATA1,RPL18A,RPL18A,ENSG00000105640,0.1172595608118541,0.1172595608118541,2.2674600911751355e-05,1.0,1.0,0.46,0.83,0.93,0.0010758789916487,True,6.452733993530273,407.0,0.0558299039780521,False,False,True
KLF1,STX2,STX2,ENSG00000111450,0.1172547981553821,0.1172547981553821,2.2692098715866464e-05,1.0,1.0,0.45,0.86,0.96,0.0010758789916487,True,5.79412841796875,937.0,0.1285322359396433,False,False,False
GATA1,NCEH1,NCEH1,ENSG00000144959,0.11712336418048,0.11712336418048,2.318007758627493e-05,1.0,1.0,0.31,0.73,0.93,0.001093739583197,True,4.113386154174805,2643.0,0.3625514403292181,False,False,False
NFE2,GAB1,GAB1,ENSG00000109458,0.1170476263937758,0.1170476263937758,2.346578428687952e-05,1.0,1.0,0.06,0.74,0.93,0.0011048368188461,True,8.69223403930664,113.0,0.0155006858710562,False,True,True
NFE2,WNK1,WNK1,ENSG00000060237,0.1165983671055248,0.1165983671055248,2.523055875706063e-05,1.0,1.0,0.07,0.71,0.87,0.0011702912407569,True,7.141571044921875,378.0,0.0518518518518518,False,False,True
KLF1,PIM3,PIM3,ENSG00000198355,-0.1165807638175861,0.1165807638175861,2.5302212413886227e-05,0.0,1.0,0.38,0.82,0.92,0.0011723715794315,True,8.767387390136719,109.0,0.0149519890260631,False,True,True
KLF1,AHSP,AHSP,ENSG00000169877,0.1165360884430322,0.1165360884430322,2.5484931174950368e-05,1.0,1.0,0.4,0.86,0.94,0.0011783413209221,True,3.6822118759155273,3813.0,0.5230452674897119,False,False,False
TAL1,CHD2,CHD2,ENSG00000173575,0.1162960254879998,0.1162960254879998,2.648843188067893e-05,1.0,1.0,0.39,0.78,0.94,0.0012157439773986,True,6.042914390563965,569.0,0.0780521262002743,False,False,True
KLF1,USP24,USP24,ENSG00000162402,0.1160445227679407,0.1160445227679407,2.7579955297709188e-05,1.0,1.0,0.41,0.88,0.98,0.0012566117132518,True,6.31990385055542,610.0,0.083676268861454,False,False,True
KLF1,RBCK1,RBCK1,ENSG00000125826,-0.1159804034468957,0.1159804034468957,2.786499165120718e-05,0.0,1.0,0.52,0.88,0.94,0.0012669591838085,True,9.165858268737791,83.0,0.0113854595336076,False,True,True
GATA1,CAT,CAT,ENSG00000121691,0.1158166201131301,0.1158166201131301,2.860582850800305e-05,1.0,1.0,0.35,0.74,0.88,0.0012925815484917,True,4.803033828735352,1577.0,0.2163237311385459,False,False,False
GATA1,RPLP1,RPLP1,ENSG00000137818,0.1156651675791737,0.1156651675791737,2.9307500950382897e-05,1.0,1.0,0.29,0.84,0.97,0.0013165100276841,True,4.5310163497924805,1947.0,0.2670781893004115,False,False,False
TAL1,FBXO11,FBXO11,ENSG00000138081,0.1156633595229097,0.1156633595229097,2.9315975467863937e-05,1.0,1.0,0.45,0.8,0.9,0.0013165100276841,True,6.0081281661987305,583.0,0.0799725651577503,False,False,True
GATA1,RPL18,RPL18,ENSG00000063177,0.1156157274969896,0.1156157274969896,2.954007072674808e-05,1.0,1.0,0.34,0.86,0.95,0.0013252130190645,True,3.9930386543273926,2874.0,0.394238683127572,False,False,False
GATA1,RPS15A,RPS15A,ENSG00000134419,0.1153632007526432,0.1153632007526432,3.075556096316104e-05,1.0,1.0,0.2,0.77,0.99,0.0013685129567941,True,3.3710713386535645,4252.0,0.5832647462277092,False,False,False
GATA1,AGPAT4,AGPAT4,ENSG00000026652,0.1151357143266277,0.1151357143266277,3.189103631068068e-05,1.0,1.0,0.28,0.72,0.89,0.0014080546021061,True,4.9954705238342285,1373.0,0.1883401920438957,False,False,False
KLF1,SLC35F6,SLC35F6,ENSG00000213699,-0.115024649283579,0.115024649283579,3.2459752509616464e-05,0.0,1.0,0.36,0.77,0.87,0.0014283597331696,True,3.2179818153381348,4753.0,0.6519890260631002,False,False,False
GATA1,RPS15,RPS15,ENSG00000115268,0.1148835599364722,0.1148835599364722,3.319609563998207e-05,1.0,1.0,0.25,0.81,0.91,0.0014541075270384,True,7.1106791496276855,237.0,0.0325102880658436,False,True,True
TAL1,MARCH8,MARCH8,ENSG00000165406,0.1148717792594142,0.1148717792594142,3.325829053105055e-05,1.0,1.0,0.37,0.79,0.88,0.0014547176278281,True,6.712770938873291,367.0,0.0503429355281207,False,False,True
TAL1,GALNT5,GALNT5,ENSG00000136542,0.1148071995908134,0.1148071995908134,3.360120132645467e-05,1.0,1.0,0.28,0.77,0.86,0.0014669148655988,True,5.27780818939209,957.0,0.131275720164609,False,False,False
KLF1,ABCB10,ABCB10,ENSG00000135776,0.1146829519418944,0.1146829519418944,3.4270399358058445e-05,1.0,1.0,0.45,0.91,0.98,0.0014900469860054,True,4.112310886383057,3044.0,0.4175582990397805,False,False,False
TAL1,MOB1B,MOB1B,ENSG00000173542,0.1146638687298202,0.1146638687298202,3.437429496624036e-05,1.0,1.0,0.4,0.81,0.9,0.0014915988708565,True,7.14968729019165,275.0,0.0377229080932784,False,True,True
NFE2,ST3GAL2,ST3GAL2,ENSG00000157350,0.1146247067792298,0.1146247067792298,3.458844269814505e-05,1.0,1.0,0.01,0.72,0.87,0.0014979192907097,True,7.077127933502197,398.0,0.0545953360768175,False,False,True
GATA1,RPS18,RPS18,ENSG00000231500,0.1144684351598079,0.1144684351598079,3.5455643564925444e-05,1.0,1.0,0.27,0.77,0.93,0.0015309277882821,True,5.51125431060791,897.0,0.1230452674897119,False,False,False
NFE2,BCL2L1,BCL2L1,ENSG00000171552,0.114356530662369,0.114356530662369,3.608926577905345e-05,1.0,1.0,0.06,0.73,0.91,0.0015491113691617,True,5.3057379722595215,1544.0,0.2117969821673525,False,False,False
GATA1,NFE2,NFE2,ENSG00000123405,0.1130776571289694,0.1130776571289694,4.4136052973824335e-05,1.0,1.0,0.25,0.71,0.88,0.0018109858884381,True,5.028166770935059,1342.0,0.1840877914951989,False,False,False
GATA1,SLC4A1,SLC4A1,ENSG00000004939,0.112794239079868,0.112794239079868,4.613623095353485e-05,1.0,1.0,0.34,0.82,0.91,0.001877208132007,True,3.3610734939575195,4277.0,0.5866941015089163,False,False,False
KLF1,SELENBP1,SELENBP1,ENSG00000143416,0.1126772854537456,0.1126772854537456,4.69863849918828e-05,0.99,0.99,0.34,0.81,0.91,0.0019029485921712,True,6.393287658691406,581.0,0.0796982167352537,False,False,True
KLF1,JAK1,JAK1,ENSG00000162434,-0.1125184936456938,0.1125184936456938,4.816443825109433e-05,0.0,1.0,0.41,0.82,0.92,0.0019363166627783,True,4.904592037200928,1832.0,0.2513031550068587,False,False,False
KLF1,MKNK2,MKNK2,ENSG00000099875,0.1123390049282308,0.1123390049282308,4.952970262023002e-05,1.0,1.0,0.4,0.84,0.91,0.0019834705455996,True,4.395211219787598,2569.0,0.352400548696845,False,False,False
GATA1,RPS2,RPS2,ENSG00000140988,0.1122164979876299,0.1122164979876299,5.048249280321688e-05,1.0,1.0,0.22,0.78,0.9,0.0020067250135466,True,4.8621931076049805,1508.0,0.2068587105624142,False,False,False
GATA1,COMMD3,COMMD3,ENSG00000148444,0.1122159196244311,0.1122159196244311,5.048703186826304e-05,1.0,1.0,0.26,0.7,0.91,0.0020067250135466,True,6.304874897003174,463.0,0.0635116598079561,False,False,True
TAL1,MARCH3,MARCH3,ENSG00000173926,0.1121521169808977,0.1121521169808977,5.0990142073586814e-05,1.0,1.0,0.34,0.77,0.91,0.0020151865213284,True,6.585555553436279,401.0,0.0550068587105624,False,False,True
GATA1,CMAS,CMAS,ENSG00000111726,0.1121005007317457,0.1121005007317457,5.140062671105953e-05,1.0,1.0,0.26,0.71,0.83,0.0020254625336412,True,5.976905822753906,619.0,0.0849108367626886,False,False,True
TAL1,NUTM2A-AS1,NUTM2A-AS1,ENSG00000223482,0.1118903682545171,0.1118903682545171,5.3104243821090005e-05,1.0,1.0,0.32,0.7,0.85,0.0020720603253652,True,3.903584480285645,2495.0,0.3422496570644718,False,False,False
GATA1,TLN1,TLN1,ENSG00000137076,0.1118842021573934,0.1118842021573934,5.315503264923925e-05,1.0,1.0,0.31,0.72,0.9,0.0020721935187858,True,4.6392693519592285,1795.0,0.2462277091906721,False,False,False
TAL1,STX2,STX2,ENSG00000111450,0.1116542186049829,0.1116542186049829,5.5082531158011216e-05,1.0,1.0,0.28,0.77,0.93,0.0021227400113228,True,4.6896796226501465,1501.0,0.2058984910836762,False,False,False
TAL1,TASOR2,TASOR2,ENSG00000108021,0.1114908558566231,0.1114908558566231,5.649165365300135e-05,1.0,1.0,0.36,0.79,0.9,0.0021636995891263,True,4.716478824615479,1473.0,0.2020576131687242,False,False,False
GATA1,NT5C2,NT5C2,ENSG00000076685,-0.1113182556807405,0.1113182556807405,5.801747418495765e-05,0.0,1.0,0.24,0.71,0.83,0.0022086025420801,True,3.439103603363037,4092.0,0.5613168724279836,False,False,False
GATA1,XPO7,XPO7,ENSG00000130227,-0.1112556070297022,0.1112556070297022,5.8580882093952174e-05,0.0,1.0,0.25,0.72,0.92,0.0022281111154691,True,2.823593616485596,5467.0,0.7499314128943758,False,False,False
GATA1,RPL10,RPL10,ENSG00000147403,0.1110809738164784,0.1110809738164784,6.017882867901363e-05,1.0,1.0,0.28,0.81,0.93,0.0022869000577063,True,3.4411461353302,4084.0,0.5602194787379973,False,False,False
TAL1,KIAA0232,KIAA0232,ENSG00000170871,0.1108796599853697,0.1108796599853697,6.207205211559066e-05,1.0,1.0,0.28,0.81,0.86,0.0023542187342345,True,7.406933784484863,229.0,0.0314128943758573,False,True,True
GATA1,ANKH,ANKH,ENSG00000154122,0.110711624191053,0.110711624191053,6.369530497302347e-05,1.0,1.0,0.25,0.73,0.9,0.0023929539419923,True,5.7006120681762695,770.0,0.1056241426611797,False,False,False
GATA1,TRNAU1AP,TRNAU1AP,ENSG00000180098,0.1106531069631182,0.1106531069631182,6.426995283318311e-05,1.0,1.0,0.22,0.72,0.84,0.0024065202051641,True,6.865565299987793,294.0,0.0403292181069958,False,True,True
KLF1,NSUN3,NSUN3,ENSG00000178694,-0.1106427732128533,0.1106427732128533,6.437193964430984e-05,0.0,1.0,0.36,0.77,0.9,0.0024065202051641,True,2.470480442047119,6230.0,0.8545953360768176,False,False,False
GATA1,ALAS2,ALAS2,ENSG00000158578,0.1106182801137302,0.1106182801137302,6.461428066963487e-05,1.0,1.0,0.25,0.72,0.89,0.002411457880964,True,2.111515522003174,6749.0,0.9257887517146776,False,False,False
KLF1,UBE2V1,UBE2V1,ENSG00000244687,0.1105711603353663,0.1105711603353663,6.508292365357008e-05,1.0,1.0,0.27,0.81,0.95,0.0024227464515805,True,10.76624584197998,32.0,0.0043895747599451,True,True,True
GATA1,EEF1G,EEF1G,ENSG00000254772,0.1105104719141145,0.1105104719141145,6.569125294621098e-05,1.0,1.0,0.25,0.74,0.88,0.0024412365368455,True,5.1147332191467285,1252.0,0.1717421124828532,False,False,False
TAL1,BCL2L1,BCL2L1,ENSG00000171552,0.1104883674620427,0.1104883674620427,6.591415621410038e-05,1.0,1.0,0.32,0.76,0.92,0.0024474407409208,True,7.909298896789551,173.0,0.0237311385459533,False,True,True
KLF1,TBC1D15,TBC1D15,ENSG00000121749,-0.1104404661160475,0.1104404661160475,6.639965356662274e-05,0.0,1.0,0.29,0.75,0.9,0.0024612888533932,True,9.154058456420898,84.0,0.0115226337448559,False,True,True
KLF1,COCH,COCH,ENSG00000100473,-0.1103636647462147,0.1103636647462147,6.718512388534557e-05,0.0,1.0,0.35,0.78,0.96,0.0024861906249957,True,3.2550971508026123,4678.0,0.6417009602194788,False,False,False
KLF1,NEAT1,NEAT1,ENSG00000245532,-0.1102010113050625,0.1102010113050625,6.887771838652626e-05,0.0,1.0,0.36,0.73,0.89,0.0025359523587766,True,3.4725348949432373,4237.0,0.5812071330589849,False,False,False
GATA1,CPOX,CPOX,ENSG00000080819,0.1099760725612258,0.1099760725612258,7.128495878210989e-05,1.0,1.0,0.27,0.78,0.9,0.0026070268370647,True,2.891261577606201,5330.0,0.7311385459533608,False,False,False
TAL1,ACSM3,ACSM3,ENSG00000005187,-0.1095949324559685,0.1095949324559685,7.554622844726276e-05,0.0,1.0,0.24,0.86,0.97,0.0027263960662403,True,4.2922892570495605,1947.0,0.2670781893004115,False,False,False
TAL1,NCOA4,NCOA4,ENSG00000266412,0.1095402837934734,0.1095402837934734,7.617658770845274e-05,1.0,1.0,0.33,0.74,0.89,0.0027446161007971,True,4.81648063659668,1352.0,0.1854595336076817,False,False,False
GATA1,EPOR,EPOR,ENSG00000187266,0.1093834629176416,0.1093834629176416,7.801317469538359e-05,1.0,1.0,0.25,0.72,0.9,0.0028015568646765,True,1.5138524770736694,7186.0,0.9857338820301784,False,False,False
KLF1,MAP1LC3B,MAP1LC3B,ENSG00000140941,-0.1093559686577422,0.1093559686577422,7.833944770437593e-05,0.0,1.0,0.34,0.74,0.86,0.002808661838188,True,9.004622459411621,95.0,0.0130315500685871,False,True,True
KLF1,RFESD,RFESD,ENSG00000175449,0.1091672271780499,0.1091672271780499,8.061426269180988e-05,1.0,1.0,0.32,0.77,0.96,0.0028713907574428,True,2.9474918842315674,5310.0,0.7283950617283951,False,False,False
TAL1,HNRNPUL1,HNRNPUL1,ENSG00000105323,0.1091068615214094,0.1091068615214094,8.135488932841955e-05,1.0,1.0,0.29,0.74,0.88,0.0028860201615775,True,4.434569358825684,1777.0,0.243758573388203,False,False,False
GATA1,RPL8,RPL8,ENSG00000161016,0.1089479529384909,0.1089479529384909,8.333537335108144e-05,1.0,1.0,0.23,0.72,0.93,0.00294433701969,True,5.140048027038574,1227.0,0.1683127572016461,False,False,False
GATA1,UROD,UROD,ENSG00000126088,0.1085728159901581,0.1085728159901581,8.819276352097893e-05,1.0,1.0,0.24,0.7,0.87,0.0030737461963407,True,2.4952049255371094,6146.0,0.8430727023319616,False,False,False
TAL1,GATA2-AS1,GATA2-AS1,ENSG00000244300,0.1084943187325894,0.1084943187325894,8.924241827455923e-05,1.0,1.0,0.29,0.81,0.94,0.0031029120630597,True,5.275115966796875,959.0,0.1315500685871056,False,False,False
KLF1,MORC3,MORC3,ENSG00000159256,0.1080131026152522,0.1080131026152522,9.593929255490773e-05,1.0,1.0,0.28,0.78,0.93,0.0032968038901547,True,5.96483039855957,803.0,0.1101508916323731,False,False,False
KLF1,SLC2A4,SLC2A4,ENSG00000181856,0.107974000034443,0.107974000034443,9.65037960637109e-05,0.99,0.99,0.3,0.71,0.89,0.003313246499079,True,6.104241371154785,723.0,0.0991769547325102,False,False,True
TAL1,EP300,EP300,ENSG00000100393,0.1074514729058489,0.1074514729058489,0.0001043542616301,1.0,1.0,0.32,0.8,0.92,0.0035355967495775,True,6.718001365661621,364.0,0.0499314128943758,False,True,True
TAL1,CPEB4,CPEB4,ENSG00000113742,0.107258948370654,0.107258948370654,0.0001073956282539,1.0,1.0,0.26,0.72,0.88,0.0036051302991755,True,5.636518955230713,742.0,0.1017832647462277,False,False,False
KLF1,COMT,COMT,ENSG00000093010,0.106869611312766,0.106869611312766,0.0001138031822555,1.0,1.0,0.3,0.84,0.97,0.003771023630195,True,5.889051914215088,848.0,0.1163237311385459,False,False,False
KLF1,WDR74,WDR74,ENSG00000133316,-0.1067812377921904,0.1067812377921904,0.0001153069252866,0.0,1.0,0.36,0.76,0.87,0.0038035632820785,True,7.468273639678955,254.0,0.0348422496570644,False,True,True
GATA1,FAM117A,FAM117A,ENSG00000121104,0.1067385981699864,0.1067385981699864,0.000116039147072,1.0,1.0,0.19,0.72,0.88,0.0038190762174035,True,3.3602538108825684,4280.0,0.5871056241426612,False,False,False
TAL1,PHB,PHB,ENSG00000167085,-0.1066953662452839,0.1066953662452839,0.0001167860102748,0.0,1.0,0.23,0.76,0.89,0.0038286372266897,True,4.341633319854736,1885.0,0.2585733882030178,False,False,False
KLF1,CITED2,CITED2,ENSG00000164442,-0.1066664615559073,0.1066664615559073,0.0001172878832321,0.0,1.0,0.4,0.75,0.88,0.0038370770475491,True,5.452066421508789,1218.0,0.1670781893004115,False,False,False
TAL1,TXNIP,TXNIP,ENSG00000265972,0.1065263874195848,0.1065263874195848,0.000119748903186,1.0,1.0,0.32,0.8,0.89,0.0039000871372746,True,4.471038818359375,1735.0,0.237997256515775,False,False,False
KLF1,TM9SF3,TM9SF3,ENSG00000077147,0.106226856911678,0.106226856911678,0.0001251756044499,1.0,1.0,0.29,0.72,0.82,0.004037744055045,True,6.71701192855835,437.0,0.0599451303155006,False,False,True
TAL1,NT5C2,NT5C2,ENSG00000076685,0.1062100220844094,0.1062100220844094,0.0001254873777812,1.0,1.0,0.26,0.77,0.89,0.0040448179102076,True,3.424801588058472,3362.0,0.4611796982167352,False,False,False
TAL1,MAN1A1,MAN1A1,ENSG00000111885,0.1061914984174904,0.1061914984174904,0.0001258312723943,1.0,1.0,0.21,0.74,0.83,0.0040518003650003,True,2.5620994567871094,5182.0,0.7108367626886145,False,False,False
TAL1,NUDT4,NUDT4,ENSG00000173598,0.1060112962827992,0.1060112962827992,0.0001292233705902,1.0,1.0,0.24,0.73,0.83,0.0041205021728214,True,8.029924392700195,159.0,0.0218106995884773,False,True,True
TAL1,DYRK1A,DYRK1A,ENSG00000157540,0.1056484855011768,0.1056484855011768,0.0001363156396635,1.0,1.0,0.25,0.77,0.87,0.004289529553153,True,6.050955295562744,564.0,0.0773662551440329,False,False,True
TAL1,ASAP1,ASAP1,ENSG00000153317,0.1055972692638242,0.1055972692638242,0.0001373458348021,1.0,1.0,0.18,0.71,0.84,0.0043128296077004,True,1.902719259262085,6412.0,0.8795610425240055,False,False,False
KLF1,RHCE,RHCE,ENSG00000188672,0.1053907118845966,0.1053907118845966,0.0001415754735434,1.0,1.0,0.27,0.82,0.93,0.0043918519239634,True,4.885691642761231,1859.0,0.2550068587105624,False,False,False
KLF1,PIP5K1B,PIP5K1B,ENSG00000107242,0.1047943572885652,0.1047943572885652,0.0001544848919158,1.0,1.0,0.31,0.84,0.93,0.0047121123935843,True,3.6569995880126953,3866.0,0.5303155006858711,False,False,False
KLF1,DIPK2A,DIPK2A,ENSG00000181744,-0.1047388204822789,0.1047388204822789,0.0001557418479748,0.0,1.0,0.34,0.81,0.93,0.0047471417633587,True,5.910262584686279,839.0,0.1150891632373113,False,False,False
TAL1,BSDC1,BSDC1,ENSG00000160058,0.1047263448092766,0.1047263448092766,0.0001560255274172,1.0,1.0,0.2,0.7,0.86,0.00475247671952,True,7.796319484710693,185.0,0.0253772290809327,False,True,True
KLF1,UBALD2,UBALD2,ENSG00000185262,-0.1046240925920327,0.1046240925920327,0.0001583689752024,0.0,1.0,0.24,0.75,0.9,0.0047971322544015,True,6.098724842071533,726.0,0.0995884773662551,False,False,True
KLF1,GUK1,GUK1,ENSG00000143774,0.1045829849024502,0.1045829849024502,0.000159320385702,1.0,1.0,0.3,0.74,0.87,0.004815945867733,True,4.4361982345581055,2497.0,0.3425240054869684,False,False,False
